SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,STRWKDATE,ENDWKDATE,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3
2021-01-01,30,T226,7,0,7,0.0,41.794366478,-87.648925137,"(41.79436647814991, -87.64892513653469)",24.519879032258064,20.30168811618285,65.7399193548387,0.0566795589470194,0.047016129032258,230.2393213788236,1.8002325734609004,93.22177419354838,2.8743951612903227,2.9348790322580647,995.0506048387095,226.9959677419355,2021-07-23,2021-07-29,0.0,0.0,0.0,24.24722672064777,22.03224,22.77086172344689
2021-01-01,30,T227,6,0,6,0.0,41.728490034,-87.608524308,"(41.728490033986375, -87.60852430813071)",24.519879032258064,20.30168811618285,65.7399193548387,0.0566795589470194,0.047016129032258,230.2393213788236,1.8002325734609004,93.22177419354838,2.8743951612903227,2.9348790322580647,995.0506048387095,226.9959677419355,2021-07-23,2021-07-29,0.0,0.0,0.0,24.24722672064777,22.77086172344689,21.99224899598393
2021-01-01,30,T228,1,0,1,0.0,41.953664152,-87.724987191,"(41.95366415238544, -87.72498719138876)",24.519879032258064,20.30168811618285,65.7399193548387,0.0566795589470194,0.047016129032258,230.2393213788236,1.8002325734609004,93.22177419354838,2.8743951612903227,2.9348790322580647,995.0506048387095,226.9959677419355,2021-07-23,2021-07-29,0.0,0.0,0.0,24.24722672064777,22.03224,22.77086172344689
2021-01-01,30,T231,5,0,5,0.0,41.987880692,-87.666785075,"(41.98788069188603, -87.66678507548095)",24.519879032258064,20.30168811618285,65.7399193548387,0.0566795589470194,0.047016129032258,230.2393213788236,1.8002325734609004,93.22177419354838,2.8743951612903227,2.9348790322580647,995.0506048387095,226.9959677419355,2021-07-23,2021-07-29,0.0,0.0,0.0,24.24722672064777,22.03224,22.77086172344689
2021-01-01,30,T233,33,1,32,30.303030303030305,42.010643274,-87.8067973,"(42.0106432736568, -87.80679730045945)",24.519879032258064,20.30168811618285,65.7399193548387,0.0566795589470194,0.047016129032258,230.2393213788236,1.8002325734609004,93.22177419354838,2.8743951612903227,2.9348790322580647,995.0506048387095,226.9959677419355,2021-07-23,2021-07-29,0.0,0.0,0.0,22.03224,22.25926294820717,21.76359595959596
2021-01-01,30,T235,72,0,72,0.0,41.774841115,-87.728005819,"(41.7748411153277, -87.72800581922763)",24.519879032258064,20.30168811618285,65.7399193548387,0.0566795589470194,0.047016129032258,230.2393213788236,1.8002325734609004,93.22177419354838,2.8743951612903227,2.9348790322580647,995.0506048387095,226.9959677419355,2021-07-23,2021-07-29,0.0,0.0,0.0,24.24722672064777,22.03224,22.77086172344689
2021-01-01,30,T236,15,0,15,0.0,41.994966304,-87.77083722,"(41.99496630402897, -87.77083721987879)",24.519879032258064,20.30168811618285,65.7399193548387,0.0566795589470194,0.047016129032258,230.2393213788236,1.8002325734609004,93.22177419354838,2.8743951612903227,2.9348790322580647,995.0506048387095,226.9959677419355,2021-07-23,2021-07-29,0.0,0.0,0.0,22.03224,22.77086172344689,21.76359595959596
2021-01-01,30,T240,10,1,9,100.0,41.918675754,-87.664374444,"(41.91867575415674, -87.66437444367844)",24.519879032258064,20.30168811618285,65.7399193548387,0.0566795589470194,0.047016129032258,230.2393213788236,1.8002325734609004,93.22177419354838,2.8743951612903227,2.9348790322580647,995.0506048387095,226.9959677419355,2021-07-23,2021-07-29,0.0,0.0,0.0,24.24722672064777,22.03224,21.99224899598393
2021-01-01,30,T242,4,0,4,0.0,41.791689564,-87.781635971,"(41.79168956384981, -87.78163597127872)",24.519879032258064,20.30168811618285,65.7399193548387,0.0566795589470194,0.047016129032258,230.2393213788236,1.8002325734609004,93.22177419354838,2.8743951612903227,2.9348790322580647,995.0506048387095,226.9959677419355,2021-07-23,2021-07-29,0.0,0.0,0.0,24.24722672064777,22.03224,22.77086172344689
2021-01-01,31,T002,80,0,80,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.77086172344689
2021-01-01,31,T003,30,0,30,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,22.03224,22.77086172344689
2021-01-01,31,T008,123,0,123,0.0,42.007997503,-87.778234965,"(42.007997503125345, -87.77823496507851)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T009,38,0,38,0.0,41.988586396,-87.854473351,"(41.988586396324166, -87.85447335120561)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,3.401360544217687,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T011,24,0,24,0.0,41.945961094,-87.832942473,"(41.94596109447193, -87.83294247349616)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T012,53,0,53,0.0,41.993564362,-87.745420387,"(41.99356436155678, -87.74542038704298)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T013,11,0,11,0.0,41.923887364,-87.778909912,"(41.92388736426867, -87.77890991205359)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,22.03224,22.77086172344689
2021-01-01,31,T017,13,0,13,0.0,41.962014638,-87.646847726,"(41.96201463828783, -87.64684772570871)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T018,1,0,1,0.0,42.010529289,-87.660845069,"(42.01052928915475, -87.6608450688439)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T027,13,0,13,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,21.76359595959596,21.99224899598393
2021-01-01,31,T028,33,0,33,0.0,41.987244608,-87.68941677,"(41.98724460846669, -87.68941677018957)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T030,63,1,62,15.873015873015872,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,7.6923076923076925,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T030B,45,1,44,22.22222222222222,41.883711295,-87.716092092,"(41.88371129460932, -87.71609209177537)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T031,9,0,9,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T033,56,0,56,0.0,41.907284873,-87.701394637,"(41.90728487283588, -87.701394636759)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T035,1,0,1,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,55.55555555555556,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T039,22,0,22,0.0,41.913567582,-87.726300302,"(41.91356758228873, -87.72630030176042)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T046,21,0,21,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T046B,1,0,1,0.0,41.891454521,-87.689762656,"(41.891454520945864, -87.68976265642561)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,11.691035856573704
2021-01-01,31,T047,16,1,15,62.5,41.867599254,-87.695785443,"(41.86759925367238, -87.69578544257037)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T048,11,0,11,0.0,41.866915182,-87.654918844,"(41.86691518161014, -87.65491884363057)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T049,8,0,8,0.0,41.896131093,-87.656762124,"(41.896131092623506, -87.65676212387862)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T054A,13,0,13,0.0,41.922736649,-87.632449967,"(41.92273664946568, -87.63244996720142)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.24722672064777,22.03224,22.77086172344689
2021-01-01,31,T054B,25,0,25,0.0,41.9220638,-87.63223306,"(41.92206380002785, -87.63223305992274)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,21.76359595959596
2021-01-01,31,T061,7,0,7,0.0,41.801047857,-87.680424734,"(41.80104785720396, -87.68042473369341)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.77086172344689
2021-01-01,31,T062,26,0,26,0.0,41.800597087,-87.711730345,"(41.8005970872007, -87.7117303452467)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T063,15,0,15,0.0,41.825398256,-87.723962137,"(41.82539825646484, -87.72396213667864)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T065,35,0,35,0.0,41.778305156,-87.754366286,"(41.77830515554422, -87.75436628603191)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T066,33,0,33,0.0,41.771198588,-87.703106608,"(41.77119858797388, -87.70310660774493)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,90.9090909090909,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T069,15,0,15,0.0,41.768485667,-87.679463428,"(41.768485667016584, -87.67946342813606)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T073,14,0,14,0.0,41.773085401,-87.600167559,"(41.773085401492715, -87.60016755939222)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T074,4,0,4,0.0,41.820858508,-87.665108095,"(41.82085850772701, -87.66510809467968)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.24722672064777,22.03224,22.77086172344689
2021-01-01,31,T079,34,0,34,0.0,41.765752525,-87.562465208,"(41.76575252485466, -87.56246520793836)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,12.048192771084338,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T080,150,1,149,6.666666666666667,41.754148414,-87.612721023,"(41.75414841411549, -87.61272102258191)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,8.064516129032258,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T082,1,0,1,0.0,41.802359309,-87.643075919,"(41.802359308973436, -87.64307591923095)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.24722672064777,22.03224,22.77086172344689
2021-01-01,31,T089,7,0,7,0.0,41.704338415,-87.657084272,"(41.70433841525342, -87.65708427193195)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,22.03224,22.77086172344689,21.99224899598393
2021-01-01,31,T090,24,0,24,0.0,41.676887316,-87.661221926,"(41.67688731618708, -87.66122192616795)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.24722672064777,22.03224,22.77086172344689
2021-01-01,31,T094,23,0,23,0.0,41.7212875,-87.665235702,"(41.72128749967918, -87.66523570170051)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T095,20,2,18,100.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T099,10,0,10,0.0,41.73318788,-87.55562869,"(41.73318787971678, -87.55562868950284)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T102,13,0,13,0.0,41.69549407,-87.609081766,"(41.695494070048184, -87.60908176561364)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.24722672064777,22.03224,21.76359595959596
2021-01-01,31,T114,19,0,19,0.0,41.798210726,-87.736924963,"(41.79821072626856, -87.73692496319906)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T115,9,0,9,0.0,41.662386728,-87.590179728,"(41.66238672759086, -87.59017972751752)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T128,2,0,2,0.0,41.704687214,-87.564235562,"(41.704687213624375, -87.5642355621286)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,22.77086172344689,22.25926294820717,20.884736842105266
2021-01-01,31,T147,7,0,7,0.0,41.93279021,-87.700237884,"(41.93279020985206, -87.7002378838387)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,22.77086172344689,21.99224899598393
2021-01-01,31,T151,93,2,91,21.50537634408602,41.916134719,-87.801092809,"(41.91613471854847, -87.80109280863755)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,7.042253521126761,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T152,46,0,46,0.0,41.845715402,-87.715898597,"(41.845715401799, -87.7158985974353)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,23.80952380952381,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T155,20,0,20,0.0,41.776005392,-87.779407668,"(41.77600539167921, -87.77940766760916)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T159,14,0,14,0.0,41.731446858,-87.649722253,"(41.73144685817715, -87.64972225277589)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T209,1,1,0,1000.0,41.657068876,-87.546048865,"(41.657068875649955, -87.54604886505916)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T220,68,0,68,0.0,41.964405454,-87.691370391,"(41.96440545399697, -87.69137039109717)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T221,1,0,1,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,31,T222,17,0,17,0.0,41.925286783,-87.747459124,"(41.92528678345797, -87.74745912379434)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T223,31,0,31,0.0,41.974522761,-87.80458947,"(41.974522761157274, -87.80458946950488)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,35.714285714285715,0.0,0.0,24.519879032258064,22.03224,22.77086172344689
2021-01-01,31,T225,7,0,7,0.0,41.742670478,-87.731550059,"(41.7426704781299, -87.73155005887604)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T226,55,0,55,0.0,41.794366478,-87.648925137,"(41.79436647814991, -87.64892513653469)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T227,52,1,51,19.23076923076923,41.728490034,-87.608524308,"(41.728490033986375, -87.60852430813071)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.77086172344689
2021-01-01,31,T228,47,0,47,0.0,41.953664152,-87.724987191,"(41.95366415238544, -87.72498719138876)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
