SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,PREDICTED MIR
2015,34,T095,5,0,5,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.668702345607316
2015,35,T095,4,0,4,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.784524862839353
2015,37,T095,2,0,2,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.016169897303426
2015,38,T095,2,0,2,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.016169897303426
2016,23,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.131992414535462
2016,26,T095,44,0,44,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",0.1516241735578916
2016,28,T095,3,0,3,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.9003473800713895
2016,29,T095,2,0,2,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.016169897303426
2016,31,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.131992414535462
2016,35,T095,7,0,7,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.437057311143243
2016,36,T095,14,0,14,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.6262996905189873
2016,37,T095,8,0,8,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.321234793911207
2016,38,T095,14,0,14,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.6262996905189873
2016,39,T095,7,0,7,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.437057311143243
2017,23,T095,5,0,5,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.668702345607316
2017,26,T095,2,0,2,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.016169897303426
2017,28,T095,9,0,9,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.20541227667917
2017,29,T095,2,0,2,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.016169897303426
2017,31,T095,5,0,5,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.668702345607316
2017,32,T095,4,0,4,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.784524862839353
2017,33,T095,14,0,14,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.6262996905189873
2017,34,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.131992414535462
2017,36,T095,4,0,4,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.784524862839353
2017,37,T095,3,0,3,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.9003473800713895
2017,38,T095,2,0,2,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.016169897303426
2017,39,T095,10,0,10,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.089589759447134
2018,23,T095,5,0,5,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.668702345607316
2018,24,T095,10,0,10,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.089589759447134
2018,25,T095,15,0,15,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.510477173286951
2018,26,T095,7,0,7,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.437057311143243
2018,28,T095,9,0,9,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.20541227667917
2018,29,T095,3,0,3,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.9003473800713895
2018,30,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.131992414535462
2018,31,T095,4,0,4,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.784524862839353
2018,32,T095,4,0,4,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.784524862839353
2018,33,T095,8,0,8,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.321234793911207
2018,34,T095,3,0,3,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.9003473800713895
2018,35,T095,8,0,8,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.321234793911207
2018,36,T095,9,0,9,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.20541227667917
2018,37,T095,9,0,9,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.20541227667917
2018,38,T095,6,0,6,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.552879828375279
2018,39,T095,5,0,5,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.668702345607316
2019,23,T095,8,0,8,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.321234793911207
2019,24,T095,35,0,35,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",1.194026828646221
2019,25,T095,32,0,32,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",1.5414943803423302
2019,26,T095,29,0,29,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",1.8889619320384399
2019,27,T095,23,0,23,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",2.5838970354306587
2019,28,T095,21,0,21,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",2.815542069894732
2019,29,T095,11,0,11,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.973767242215097
2019,30,T095,3,0,3,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.9003473800713895
2019,31,T095,10,0,10,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.089589759447134
2019,33,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.131992414535462
2019,34,T095,1,1,0,1000.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",35.77937256004621
2019,35,T095,15,2,13,133.33333333333334,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",64.80523746430845
2019,36,T095,6,1,5,166.66666666666666,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",35.20025997388603
2019,37,T095,9,0,9,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.20541227667917
2019,38,T095,21,0,21,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",2.815542069894732
2019,39,T095,13,0,13,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.742122207751024
2020,24,T095,8,0,8,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.321234793911207
2020,25,T095,3,0,3,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.9003473800713895
2020,26,T095,17,0,17,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.278832138822878
2020,27,T095,11,0,11,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.973767242215097
2020,28,T095,15,0,15,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.510477173286951
2020,29,T095,4,0,4,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.784524862839353
2020,30,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.131992414535462
2020,31,T095,2,0,2,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.016169897303426
2020,32,T095,4,0,4,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.784524862839353
2020,33,T095,12,0,12,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.8579447249830605
2020,34,T095,9,0,9,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.20541227667917
2020,35,T095,10,0,10,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.089589759447134
2020,36,T095,10,0,10,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.089589759447134
2020,37,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.131992414535462
2020,38,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.131992414535462
2020,39,T095,4,0,4,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.784524862839353
2021,23,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.131992414535462
2021,24,T095,2,0,2,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.016169897303426
2021,27,T095,3,0,3,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.9003473800713895
2021,28,T095,17,0,17,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.278832138822878
2021,29,T095,4,0,4,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.784524862839353
2021,30,T095,24,0,24,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",2.4680745181986223
2021,31,T095,20,2,18,100.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",64.22612487814827
2021,32,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.131992414535462
2021,33,T095,3,0,3,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.9003473800713895
2021,34,T095,4,0,4,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.784524862839353
2021,35,T095,6,0,6,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.552879828375279
2021,37,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.131992414535462
2021,38,T095,29,0,29,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",1.8889619320384399
2021,39,T095,3,0,3,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.9003473800713895
2022,23,T095,6,0,6,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.552879828375279
2022,24,T095,22,0,22,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",2.699719552662695
2022,25,T095,3,0,3,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.9003473800713895
2022,26,T095,5,0,5,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.668702345607316
2022,27,T095,6,1,5,166.66666666666666,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",35.20025997388603
2022,28,T095,2,0,2,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.016169897303426
2022,29,T095,17,0,17,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.278832138822878
2022,33,T095,2,0,2,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.016169897303426
2022,34,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.131992414535462
2022,35,T095,3,0,3,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.9003473800713895
2022,36,T095,18,0,18,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",3.1630096215908416
2022,37,T095,7,0,7,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.437057311143243
2022,38,T095,5,0,5,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",4.668702345607316
2022,40,T095,2,0,2,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",5.016169897303426
2007,26,T004,2,0,2,0.0,41.96261561,-87.751035266,"(41.96261560968403, -87.7510352655956)",5.016169897303426
2007,27,T004,1,0,1,0.0,41.96261561,-87.751035266,"(41.96261560968403, -87.7510352655956)",5.131992414535462
2007,32,T004,1,0,1,0.0,41.96261561,-87.751035266,"(41.96261560968403, -87.7510352655956)",5.131992414535462
2007,33,T004,6,0,6,0.0,41.96261561,-87.751035266,"(41.96261560968403, -87.7510352655956)",4.552879828375279
2007,35,T004,3,0,3,0.0,41.96261561,-87.751035266,"(41.96261560968403, -87.7510352655956)",4.9003473800713895
2007,36,T004,6,0,6,0.0,41.96261561,-87.751035266,"(41.96261560968403, -87.7510352655956)",4.552879828375279
2007,37,T004,9,0,9,0.0,41.96261561,-87.751035266,"(41.96261560968403, -87.7510352655956)",4.20541227667917
2007,38,T004,23,0,23,0.0,41.96261561,-87.751035266,"(41.96261560968403, -87.7510352655956)",2.5838970354306587
2007,39,T004,8,0,8,0.0,41.96261561,-87.751035266,"(41.96261560968403, -87.7510352655956)",4.321234793911207
2007,26,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2007,27,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2007,28,T031,3,0,3,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.9003473800713895
2007,29,T031,4,0,4,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.784524862839353
2007,30,T031,7,0,7,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.437057311143243
2007,31,T031,4,0,4,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.784524862839353
2007,32,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2007,33,T031,5,0,5,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.668702345607316
2007,34,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2007,35,T031,8,0,8,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.321234793911207
2007,36,T031,11,0,11,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.973767242215097
2007,37,T031,12,0,12,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.8579447249830605
2007,38,T031,23,0,23,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.5838970354306587
2007,39,T031,20,0,20,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.9313645871267684
2008,24,T031,9,0,9,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.20541227667917
2008,25,T031,12,0,12,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.8579447249830605
2008,27,T031,16,0,16,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.3946546560549145
2008,28,T031,15,0,15,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.510477173286951
2008,29,T031,28,0,28,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.0047844492704763
2008,30,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2008,31,T031,39,0,39,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",0.7307367597180745
2008,32,T031,69,0,69,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-2.743938757243021
2008,33,T031,26,0,26,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.2364294837345495
2008,34,T031,83,0,83,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-4.365453998491532
2008,35,T031,28,0,28,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.0047844492704763
2008,36,T031,49,1,48,20.40816326530612,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",30.219891732908458
2008,37,T031,29,1,28,34.48275862068966,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",32.536342077549186
2008,38,T031,4,0,4,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.784524862839353
2008,39,T031,12,0,12,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.8579447249830605
2009,20,T031,28,0,28,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.0047844492704763
2009,21,T031,39,0,39,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",0.7307367597180745
2009,22,T031,14,0,14,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.6262996905189873
2009,23,T031,101,0,101,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-6.450259308668189
2009,24,T031,79,0,79,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-3.902163929563386
2009,25,T031,3,0,3,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.9003473800713895
2009,26,T031,9,0,9,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.20541227667917
2009,27,T031,68,0,68,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-2.628116240010984
2009,28,T031,102,0,102,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-6.566081825900225
2009,29,T031,62,1,61,16.129032258064516,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",28.71419900889198
2009,30,T031,22,0,22,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.699719552662695
2009,31,T031,11,0,11,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.973767242215097
2009,32,T031,16,0,16,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.3946546560549145
2009,33,T031,3,0,3,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.9003473800713895
2009,34,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2009,36,T031,22,0,22,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.699719552662695
2009,38,T031,38,0,38,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",0.8465592769501109
2009,39,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2010,23,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2010,29,T031,10,0,10,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.089589759447134
2010,30,T031,23,0,23,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.5838970354306587
2010,31,T031,3,0,3,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.9003473800713895
2010,32,T031,13,0,13,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.742122207751024
2010,33,T031,5,0,5,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.668702345607316
2010,34,T031,15,0,15,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.510477173286951
2010,35,T031,4,0,4,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.784524862839353
2010,36,T031,9,0,9,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.20541227667917
2010,37,T031,8,0,8,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.321234793911207
2010,38,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2010,39,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2011,23,T031,16,0,16,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.3946546560549145
2011,24,T031,12,0,12,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.8579447249830605
2011,26,T031,3,0,3,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.9003473800713895
2011,27,T031,10,0,10,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.089589759447134
2011,28,T031,41,0,41,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",0.4990917252540017
2011,29,T031,70,0,70,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-2.8597612744750567
2011,30,T031,131,1,130,7.633587786259542,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",20.722445319881466
2011,31,T031,21,0,21,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.815542069894732
2011,32,T031,38,0,38,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",0.8465592769501109
2011,33,T031,15,0,15,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.510477173286951
2011,34,T031,14,0,14,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.6262996905189873
2011,35,T031,17,0,17,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.278832138822878
2011,36,T031,3,0,3,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.9003473800713895
2011,37,T031,50,0,50,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-0.5433109298343268
2011,38,T031,33,0,33,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",1.4256718631102938
2011,39,T031,14,0,14,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.6262996905189873
2012,24,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2012,25,T031,11,0,11,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.973767242215097
2012,26,T031,16,0,16,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.3946546560549145
2012,27,T031,79,0,79,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-3.902163929563386
2012,28,T031,10,0,10,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.089589759447134
2012,29,T031,38,1,37,26.31578947368421,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",31.493939422460862
2012,30,T031,20,1,19,50.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",33.57874473263752
2012,31,T031,29,1,28,34.48275862068966,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",32.536342077549186
2012,32,T031,9,1,8,111.11111111111111,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",34.85279242218992
2012,33,T031,44,1,43,22.727272727272727,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",30.799004319068644
2012,34,T031,5,0,5,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.668702345607316
2012,35,T031,26,0,26,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.2364294837345495
2012,36,T031,24,0,24,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.4680745181986223
2012,37,T031,10,0,10,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.089589759447134
2012,38,T031,7,0,7,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.437057311143243
2012,39,T031,6,0,6,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.552879828375279
2013,23,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2013,24,T031,13,0,13,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.742122207751024
2013,25,T031,13,0,13,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.742122207751024
2013,26,T031,9,0,9,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.20541227667917
2013,27,T031,11,0,11,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.973767242215097
2013,28,T031,48,0,48,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-0.311665895370254
2013,29,T031,46,1,45,21.73913043478261,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",30.56735928460457
2013,30,T031,14,0,14,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.6262996905189873
2013,31,T031,13,0,13,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.742122207751024
2013,32,T031,4,0,4,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.784524862839353
2013,33,T031,7,0,7,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.437057311143243
2013,34,T031,22,0,22,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.699719552662695
2013,35,T031,24,2,22,83.33333333333333,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",63.762834809220124
2013,36,T031,59,0,59,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-1.5857135849226554
2013,37,T031,20,0,20,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.9313645871267684
2013,38,T031,19,0,19,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.047187104358805
2013,39,T031,6,0,6,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.552879828375279
2014,23,T031,26,0,26,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.2364294837345495
2014,24,T031,38,0,38,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",0.8465592769501109
2014,25,T031,17,0,17,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.278832138822878
2014,26,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2014,27,T031,19,0,19,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.047187104358805
2014,28,T031,49,0,49,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-0.4274884126022904
2014,29,T031,17,0,17,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.278832138822878
2014,30,T031,17,1,16,58.8235294117647,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",33.92621228433363
2014,31,T031,50,0,50,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-0.5433109298343268
2014,32,T031,28,0,28,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.0047844492704763
2014,33,T031,11,0,11,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.973767242215097
2014,34,T031,29,0,29,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",1.8889619320384399
2014,35,T031,44,0,44,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",0.1516241735578916
2014,36,T031,13,0,13,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.742122207751024
